9.438878123546601273e-07,1.302550845139194280e-05,1.169827737612649798e-04,9.998379945755004883e-01,3.098540764767676592e-05
5.214728204805396672e-08,2.390406272922973585e-08,3.071935372744860615e-09,9.999998807907104492e-01,6.223256909798635661e-10
3.140079934382811189e-05,4.185098077869042754e-05,9.250321984291076660e-01,2.264463901519775391e-02,5.224988982081413269e-02
9.181618224829435349e-05,3.826292813755571842e-04,1.314325351268053055e-02,9.851924180984497070e-01,1.189977396279573441e-03
9.968480467796325684e-01,3.149679861962795258e-03,1.303108888350834604e-06,8.314381148011307232e-07,8.192986911126354244e-08
7.978344001458026469e-06,9.999526739120483398e-01,6.887062681926181540e-06,3.067695433855988085e-05,1.778139107955212239e-06
9.551594965159893036e-03,1.425356119871139526e-01,3.081476083025336266e-03,4.026667680591344833e-03,8.408046364784240723e-01
1.985445940988483926e-08,1.516625580677555263e-08,9.999994039535522461e-01,9.677643220129539259e-08,5.328986389940837398e-07
4.815605282783508301e-01,5.060144066810607910e-01,9.674101020209491253e-04,1.048973202705383301e-02,9.678733185864984989e-04
1.149136892308888491e-06,1.719795079679897754e-07,9.999837875366210938e-01,7.515668585256207734e-07,1.416954819433158264e-05
1.319933318200128269e-07,9.999997615814208984e-01,4.929709418455274772e-10,6.568049570887524169e-08,1.252008358099132579e-10
2.275338175650176709e-07,3.050710262186839827e-08,1.999412262421174091e-07,9.999991655349731445e-01,3.601967080157919554e-07
2.038942329818382859e-05,6.466309514507884160e-06,3.544051287462934852e-05,4.095678683370351791e-03,9.958420395851135254e-01
1.838588170599564364e-10,6.874903424325395918e-11,1.000000000000000000e+00,2.785156272278044298e-10,3.103656442959845663e-09
9.748257525643566623e-07,9.085720193979796022e-06,9.991459846496582031e-01,1.183844779006903991e-05,8.322044159285724163e-04
5.293280082696583122e-06,9.999830722808837891e-01,3.276607685620547272e-06,4.485246336116688326e-06,3.903303422703174874e-06
2.936073346063494682e-03,6.664788234047591686e-04,9.088847041130065918e-01,3.054377622902393341e-02,5.696886405348777771e-02
1.530485678813420236e-05,2.050014300039038062e-04,2.606579065322875977e-01,6.202789372764527798e-04,7.385015487670898438e-01
3.459658846259117126e-02,7.896760702133178711e-01,8.909247070550918579e-02,1.504156505689024925e-03,8.513078093528747559e-02
2.734221343416720629e-04,1.495049446821212769e-01,2.170352730900049210e-03,8.476753234863281250e-01,3.759323153644800186e-04
1.294840927812401787e-07,1.908248314919092081e-08,9.999991655349731445e-01,6.407189090396059328e-08,5.552562356569978874e-07
2.241336560793172339e-10,1.094606272289411208e-08,5.951704407092250904e-12,1.000000000000000000e+00,3.459627961888145364e-08
3.396346244244341506e-07,1.068509504875692073e-06,9.995574355125427246e-01,4.741351949633099139e-05,3.936467401217669249e-04
3.299505735299135267e-08,3.806575055165239974e-09,2.270563896900057443e-07,9.999996423721313477e-01,9.766448272330308100e-08
1.574533001758027240e-07,9.999998807907104492e-01,1.698624885193567025e-08,1.034489915952008232e-08,2.613038319054794556e-08
8.351115509867668152e-03,9.914434552192687988e-01,1.196367447846569121e-04,4.360302045824937522e-05,4.219834954710677266e-05
3.598576995500479825e-06,2.352495585000724532e-07,2.851441877282923087e-06,1.812018240343604703e-06,9.999915361404418945e-01
1.023176423586846795e-06,9.999982118606567383e-01,1.050659292900490982e-07,4.675976015278138220e-07,7.482731234631501138e-08
1.143964344909806363e-13,1.025238574592357566e-11,9.129503576732478365e-12,1.000000000000000000e+00,5.396232072296669458e-12
3.066484059672802687e-04,1.218746975064277649e-02,6.575477719306945801e-01,4.791132523678243160e-04,3.294789791107177734e-01
3.589268260384415044e-07,1.536014679004438221e-06,9.999978542327880859e-01,1.834600595884694485e-07,5.303944305978802731e-08
9.999946355819702148e-01,4.946450189891038463e-06,6.567714905258981162e-08,1.901994295394615619e-07,6.326502699494085391e-08
1.000000000000000000e+00,3.649400781569056562e-08,4.333547565238404786e-08,3.741390308675818233e-09,4.093803518401273323e-09
8.980125130619853735e-06,1.550219953060150146e-03,3.528066940816643182e-07,9.984391331672668457e-01,1.285077587453997694e-06
1.660555604132696317e-08,1.367009705433019917e-08,2.215956307338728948e-09,1.000000000000000000e+00,7.659962247830165438e-11
1.000000000000000000e+00,1.869510622698467017e-12,7.813979904748233341e-14,1.024591522735818216e-11,7.182399640315306755e-12
1.227631792426109314e-01,8.717069625854492188e-01,3.644519892986863852e-04,5.012188106775283813e-03,1.533264294266700745e-04
5.493272396961401682e-07,1.548759428260382265e-06,3.483157115624635480e-06,9.155029943030967843e-07,9.999935626983642578e-01
1.514536270406097174e-04,1.154703477368457243e-05,9.995506405830383301e-01,8.698137389728799462e-05,1.993776531890034676e-04
8.643662567919818684e-07,1.651011370995547622e-05,9.999791383743286133e-01,2.428745119686936960e-06,1.048106923917657696e-06
1.780722523108124733e-03,1.514702802523970604e-03,2.187479694839566946e-04,5.040423199534416199e-02,9.460815191268920898e-01
1.605340912647079676e-05,2.047012458206154406e-06,9.999233484268188477e-01,4.033312052342807874e-06,5.451549805002287030e-05
9.339187556633987697e-08,5.011386292608221993e-07,9.996194839477539062e-01,1.011761909808228665e-07,3.797535318881273270e-04
6.634210702031850815e-03,2.650404721498489380e-02,2.341587841510772705e-02,2.103069564327597618e-03,9.413428306579589844e-01
6.640023997306343517e-08,1.051053377665311928e-08,3.252785063523333520e-08,1.285622719393586522e-08,9.999998807907104492e-01
9.999815225601196289e-01,4.770152372657321393e-06,5.777750175184337422e-06,7.826411092537455261e-06,1.514298162419436267e-07
9.974564909934997559e-01,2.471858169883489609e-03,5.192994649405591190e-06,4.441187775228172541e-05,2.204766497015953064e-05
2.339897946512792259e-06,4.158076990279369056e-06,9.850619971984997392e-05,9.998735189437866211e-01,2.147587110812310129e-05
5.292140414780988067e-08,1.144326677859908159e-08,1.828363025424550870e-07,9.999995231628417969e-01,2.405541295047441963e-07
1.475875498726963997e-03,9.162062779068946838e-03,8.582171052694320679e-03,2.839602348103653640e-05,9.807515144348144531e-01
6.905263489898061380e-06,3.066425733777577989e-06,9.997366070747375488e-01,8.108003385132178664e-05,1.723655877867713571e-04
1.199378073215484619e-02,9.867998361587524414e-01,2.075955126201733947e-04,8.432834292761981487e-04,1.554320333525538445e-04
4.403082698445359711e-08,5.677237524537304125e-08,2.931227243152534356e-07,1.328361776131714578e-08,9.999996423721313477e-01
2.386733467574231327e-05,9.999703168869018555e-01,2.172014035295433132e-07,4.417447598825674504e-06,1.199832581733062398e-06
8.227343671023845673e-03,1.726297341519966722e-04,7.976987957954406738e-01,3.712021745741367340e-03,1.901891529560089111e-01
2.370412062191462610e-07,2.501445095504095661e-08,5.602394139714306220e-07,3.593738426843628986e-07,9.999988079071044922e-01
4.949126014253124595e-05,9.828124642372131348e-01,6.003386806696653366e-04,1.629382371902465820e-02,2.439024974592030048e-04
1.000000000000000000e+00,1.334708033115181158e-13,1.691808179009671176e-13,1.911386196887243649e-12,1.070493859029776618e-13
1.549668163061141968e-01,6.612974405288696289e-01,1.088658198714256287e-01,5.877131130546331406e-03,6.899272650480270386e-02
1.957044005393981934e-03,4.906756803393363953e-03,9.835302233695983887e-01,4.098046047147363424e-04,9.196244180202484131e-03
8.345182240009307861e-02,8.592669963836669922e-01,5.318278912454843521e-03,2.417635841993615031e-04,5.172114446759223938e-02
3.622706208261661232e-05,9.995737671852111816e-01,6.055058179299521726e-07,1.664860901655629277e-04,2.229972888017073274e-04
1.615727462933591596e-08,4.083580407154840941e-08,9.999862909317016602e-01,4.797674364453996532e-07,1.320269439020194113e-05
2.026190912829406443e-07,3.815350879676771001e-08,9.999978542327880859e-01,4.055328162166915718e-08,1.963571548913023435e-06
6.907279725965054240e-07,9.999984502792358398e-01,1.211828930536285043e-07,3.135433814804855501e-07,3.483431783024570905e-07
4.247709966875845566e-06,9.999910593032836914e-01,1.031807869367185049e-06,9.867790140560828149e-07,2.564621809142408893e-06
1.842609047889709473e-02,5.267089698463678360e-03,3.597507718950510025e-03,3.302838802337646484e-01,6.424254775047302246e-01
9.428562748325930443e-07,2.849961219908436760e-06,7.668135222047567368e-04,9.991549253463745117e-01,7.444345101248472929e-05
9.329752326011657715e-01,1.366339717060327530e-02,3.943633753806352615e-03,3.835787251591682434e-02,1.105990819633007050e-02
7.022064528428018093e-05,1.103534305002540350e-05,3.965910000260919333e-04,1.488836574026208837e-06,9.995206594467163086e-01
6.825441960245370865e-05,2.018680424953345209e-05,4.493310116231441498e-04,3.168182956869713962e-05,9.994304776191711426e-01
3.260387302361777984e-06,9.999891519546508789e-01,5.625692210742272437e-06,1.169959887192817405e-06,8.516381058143451810e-07
4.585699375780905029e-09,1.000000000000000000e+00,1.688381656705928435e-09,9.201361339528091321e-10,4.536951647704512425e-10
8.800083398818969727e-01,1.489168033003807068e-02,5.414796993136405945e-03,5.038195522502064705e-04,9.918128699064254761e-02
3.948431403841823339e-04,2.197202411480247974e-04,1.488675570726627484e-05,9.993539452552795410e-01,1.657680695643648505e-05
5.248439549632166745e-08,5.048224238635157235e-07,5.611222491097578313e-07,1.696797014005824167e-08,9.999988079071044922e-01
2.072417082388255949e-08,4.782263030023159445e-09,4.757408245126271140e-09,1.000000000000000000e+00,1.906095503656501933e-09
9.934923797845840454e-02,8.452823162078857422e-01,3.685519041027873755e-04,3.458564751781523228e-04,5.465396121144294739e-02
1.160809304565191269e-02,2.922722883522510529e-02,2.142911255359649658e-01,2.053392492234706879e-02,7.243396043777465820e-01
8.738170436117798090e-07,9.567741017235675827e-07,1.342339146503945813e-05,1.056775909091811627e-05,9.999741315841674805e-01
2.704688813537359238e-04,2.894008066505193710e-04,1.319863804383203387e-05,9.994217157363891602e-01,5.236314336798386648e-06
3.155082417549692764e-09,1.318454767584853471e-08,3.847151930358450045e-09,1.000000000000000000e+00,2.277098065661675719e-09
9.353706076353773824e-08,9.999998807907104492e-01,1.760584178445157022e-10,1.341684452427216456e-08,7.962505654823814893e-10
9.999830722808837891e-01,2.094272531394381076e-06,1.533750122462151921e-07,1.460837302147410810e-05,1.573589791803442495e-08
8.107364010356832296e-06,4.366520727216993691e-07,1.837533147863723570e-07,9.999910593032836914e-01,1.910355109657757566e-07
2.009653300046920776e-02,9.795854091644287109e-01,9.964397031581029296e-05,2.096608805004507303e-04,8.858010005496907979e-06
2.499734108596385340e-08,9.226718944432832359e-09,9.999973773956298828e-01,1.761345743034326006e-06,8.177352128768688999e-07
1.456932537257671356e-02,9.738915562629699707e-01,6.421817000955343246e-03,1.680562738329172134e-03,3.436726750805974007e-03
1.987001996894832700e-05,4.148853258811868727e-05,9.998227953910827637e-01,1.473962925047089811e-06,1.143610716098919511e-04
8.638544823043048382e-04,9.914361834526062012e-01,3.763712811633013189e-05,7.452838122844696045e-03,2.095616073347628117e-04
9.639209508895874023e-01,7.431162521243095398e-04,9.950630366802215576e-03,2.294062264263629913e-02,2.444626064971089363e-03
1.070083385457110126e-06,9.999982118606567383e-01,1.258701871620360180e-07,3.284533249825472012e-07,2.022247969080126495e-07
2.147638298310994287e-07,9.999995231628417969e-01,9.977797255089626560e-09,2.909034435560897691e-07,2.685181677009040868e-08
8.131222557494766079e-07,9.999974966049194336e-01,4.409182707831860171e-08,1.513852680545824114e-06,6.723893619664522703e-08
3.960085568927712574e-13,5.181274246451872401e-13,1.362440569434644755e-13,1.000000000000000000e+00,2.693494637940642422e-14
8.423472754657268524e-04,9.984808564186096191e-01,6.456375558627769351e-06,5.088183679617941380e-04,1.614890061318874359e-04
2.557987681939266622e-05,9.999123811721801758e-01,7.714076673437375575e-06,4.820882168132811785e-06,4.950231596012599766e-05
3.865660983137786388e-05,9.999556541442871094e-01,1.540097741781210061e-06,2.133364432665985078e-06,2.063297642962425016e-06
2.316226065158843994e-02,6.344836950302124023e-01,1.322509779129177332e-04,1.796712428331375122e-01,1.625505536794662476e-01
5.448322895063029137e-07,3.101525862803100608e-07,9.997109770774841309e-01,5.613051143882330507e-06,2.825311967171728611e-04
9.052660316228866577e-04,2.239810419268906116e-05,9.284578845836222172e-05,1.821289042709395289e-04,9.987972974777221680e-01
9.997535347938537598e-01,2.122151345247402787e-04,9.097450970330100972e-07,3.100833055214025080e-05,2.247440079372609034e-06
2.194383483811179758e-07,3.055655213302088669e-07,9.999989271163940430e-01,5.326639396230348211e-08,6.448772751355136279e-07
5.470565156429074705e-08,8.097656944983100402e-08,9.999955892562866211e-01,6.261327030188112985e-07,3.636842620835523121e-06
9.990646243095397949e-01,4.846827141591347754e-05,1.232143767992965877e-05,6.251282320590689778e-05,8.121736464090645313e-04
4.437728421180509031e-06,2.338564263482112437e-05,9.999094009399414062e-01,6.203863449627533555e-06,5.666095239575952291e-05
7.572848517156671733e-07,7.721499059698544443e-06,5.141833980815135874e-07,9.999909400939941406e-01,1.626880674621133949e-07
1.871735439635813236e-03,9.972508549690246582e-01,5.529315785679500550e-06,8.646076312288641930e-04,7.180622105806833133e-06
2.144789732483332045e-06,9.999945163726806641e-01,1.480530954722780734e-06,5.417372790361696389e-07,1.332733972958521917e-06
1.159238536274642684e-06,4.049925337312743068e-07,8.378365805583598558e-07,9.434349124148866395e-08,9.999974966049194336e-01
4.517984919516493392e-08,6.563456622643570881e-08,1.309133267568540759e-06,9.999945163726806641e-01,4.104143044969532639e-06
1.331224441528320312e-01,4.168780520558357239e-03,8.505106568336486816e-01,7.472508004866540432e-04,1.145081035792827606e-02
1.711970071482937783e-06,4.552918198896804824e-06,3.195341378159355372e-06,3.887806485636247089e-07,9.999901056289672852e-01
3.330796261025170679e-08,1.476142301726213191e-07,9.999378919601440430e-01,3.569208638509735465e-05,2.616710480651818216e-05
8.019190431696188170e-07,8.783645171206444502e-07,9.995019435882568359e-01,2.105756948367343284e-06,4.942254745401442051e-04
3.732950426638126373e-05,2.845557173714041710e-04,6.261726866796379909e-06,9.991056323051452637e-01,5.662067560479044914e-04
1.000000000000000000e+00,3.653227442779183320e-10,2.646368887915251378e-11,1.249860215324360979e-08,1.386902398481382193e-10
1.644299771896839957e-07,9.999998807907104492e-01,2.375093899331659486e-09,1.049586417778414216e-09,4.707106260326554548e-09
9.999998807907104492e-01,3.499852629929023351e-09,9.460322802912202178e-11,8.972907039606070612e-08,5.534638525261925679e-09
3.608637371144141071e-06,2.967124601127579808e-06,4.647012701752828434e-06,6.681518129880714696e-07,9.999880790710449219e-01
5.160854458808898926e-01,2.193395420908927917e-02,3.534668087959289551e-01,1.822920516133308411e-02,9.028451144695281982e-02
2.333129259568522684e-06,2.009097443078644574e-06,2.459146890032570809e-05,9.999662637710571289e-01,4.800327133125392720e-06
1.417445154305863042e-11,6.062028656828033490e-10,1.451998243862107074e-10,1.000000000000000000e+00,2.638308016500445774e-09
5.465754515654452916e-10,1.438263258490835028e-10,2.138546111030148467e-11,1.000000000000000000e+00,3.531313019777826412e-10
2.449720148955947252e-10,1.787192172031382142e-09,2.265979487381386548e-10,1.000000000000000000e+00,7.941727275806442776e-10
1.956066080310847610e-05,9.999079704284667969e-01,2.225923935839091428e-06,1.663830062170745805e-06,6.857627158751711249e-05
1.229374220201862045e-07,9.999992847442626953e-01,1.197096111127393669e-07,4.609971142599533778e-07,2.003729449029378884e-08
9.993466734886169434e-01,4.761799355037510395e-04,1.501268684478418436e-06,1.500995422247797251e-04,2.544061135267838836e-05
3.034777182620018721e-05,1.427685128874145448e-05,8.986578450276283547e-07,9.999463558197021484e-01,8.133099072438199073e-06
8.463901031063869596e-05,2.711563683988060802e-05,3.729497548192739487e-04,1.206711567647289485e-05,9.995032548904418945e-01
2.857566287275403738e-04,9.978430271148681641e-01,1.646510791033506393e-03,5.868875086889602244e-05,1.660534908296540380e-04
1.685443749011028558e-07,9.999997615814208984e-01,1.889708478586271667e-08,5.660130586448985923e-09,9.397822964274382684e-08
9.999997615814208984e-01,2.355366035544648184e-07,2.529317377764073171e-08,1.852447972794379893e-08,4.148178689433734689e-09
9.480122002969437744e-07,9.996423721313476562e-01,2.679629233170999214e-06,3.521887992974370718e-04,1.960965391845093109e-06
5.112236249260604382e-04,1.625983742997050285e-03,1.452840771526098251e-02,4.665681626647710800e-03,9.786686897277832031e-01
9.999686479568481445e-01,3.999892669526161626e-06,1.107392654375871643e-05,5.135821993462741375e-06,1.114275437430478632e-05
3.813550938502885401e-05,4.005178925581276417e-05,4.552711106953211129e-05,1.704569513094611466e-05,9.998592138290405273e-01
1.146637350757373497e-05,8.966592577053233981e-05,3.576872768462635577e-05,2.029957613558508456e-05,9.998427629470825195e-01
1.754061429437570041e-08,9.999988079071044922e-01,4.174000256540466580e-09,1.211491280628251843e-06,7.834136006579228706e-09
5.250937491655349731e-02,1.400821655988693237e-01,2.422545477747917175e-02,2.067272365093231201e-01,5.764557719230651855e-01
1.204874273389577866e-02,1.377930194139480591e-01,1.668522804975509644e-01,1.464143488556146622e-02,6.686645150184631348e-01
1.053065261658048257e-05,6.347032467601820827e-06,1.831805711844936013e-04,1.875159068731591105e-05,9.997811913490295410e-01
2.592931425127176226e-09,1.287180566578172147e-06,9.089091257408199453e-09,9.999986886978149414e-01,3.066727316536344006e-09
4.445543311248911778e-07,6.824863874044240220e-08,8.315029162986320443e-07,6.785910500184400007e-08,9.999985694885253906e-01
3.258701894992555026e-07,1.983322590604075231e-07,9.999779462814331055e-01,1.345832032484395313e-07,2.148305065929889679e-05
9.964113831520080566e-01,3.532883012667298317e-03,1.623060597921721637e-05,6.992429462115978822e-06,3.240616933908313513e-05
2.872018922062125057e-05,2.885011781472712755e-05,4.027420800412073731e-05,9.895260334014892578e-01,1.037613768130540848e-02
2.928768481069710106e-07,7.897711498117132578e-07,1.736072408675681800e-05,1.649756597998930374e-08,9.999815225601196289e-01
3.257494245190173388e-05,1.689192504272796214e-05,9.995396137237548828e-01,4.478364644455723464e-06,4.064928798470646143e-04
1.000000000000000000e+00,1.017195661034975274e-08,9.130081413122326239e-11,2.685777111821607832e-08,8.320101052561312827e-09
2.079164609313011169e-03,9.974234104156494141e-01,5.656896519212750718e-06,1.730794901959598064e-04,3.186805697623640299e-04
7.998236384310075664e-08,8.878945578771890723e-08,1.611851558891430614e-07,1.922429992973206936e-09,9.999996423721313477e-01
6.730088131234879256e-08,1.183401465709721379e-08,1.342656178167089820e-04,9.998655319213867188e-01,9.233111342155098100e-08
2.407623185263219057e-07,3.207268264304730110e-07,9.999891519546508789e-01,7.437851650138327386e-07,9.518697879684623331e-06
2.616217732429504395e-01,2.207867335528135300e-03,1.902659051120281219e-02,1.342581212520599365e-01,5.828856229782104492e-01
9.999804496765136719e-01,1.176052592199994251e-05,1.610624394743354060e-06,3.338011822506814497e-07,5.698398126696702093e-06
2.662830411281902343e-06,1.778819978426326998e-06,1.186980256306924275e-07,9.999949932098388672e-01,4.957859118803753518e-07
9.700358987174695358e-07,5.233330284681869671e-07,5.264084848022321239e-07,9.999973773956298828e-01,6.304071007434686180e-07
1.272820071562819066e-09,2.918825847686434827e-09,4.209969262092272402e-09,8.880802204735971372e-10,1.000000000000000000e+00
1.009884353919687783e-08,3.838956263990667139e-09,9.999998807907104492e-01,6.342251168689472252e-09,9.083162666456701118e-08
1.000000000000000000e+00,9.679424622932586431e-11,8.732996964466721579e-11,9.204392803496830311e-11,9.750583673806545448e-10
3.879609411505668959e-10,4.899912475764267583e-09,3.102737511362363421e-10,1.000000000000000000e+00,2.037343449501349824e-08
1.104948563201979539e-10,2.009776373101956892e-10,1.144542682851579229e-09,1.000000000000000000e+00,1.007150057796835085e-10
4.673432272284117062e-07,9.999938011169433594e-01,4.356335921329446137e-06,4.853673729598995124e-08,1.331355861111660488e-06
2.874640980735421181e-03,2.456746879033744335e-04,4.572320904117077589e-05,9.955032467842102051e-01,1.330727944150567055e-03
3.133249655365943909e-02,7.740464806556701660e-01,1.308468868955969810e-03,1.054126843810081482e-01,8.789995312690734863e-02
1.903774536913260818e-04,1.092669408535584807e-04,5.173873505555093288e-04,9.990075230598449707e-01,1.754384866217151284e-04
4.672736224620166468e-07,8.474512469547335058e-08,2.213471184120407997e-09,9.999994039535522461e-01,1.600354870845421829e-08
1.162770573159832566e-07,4.714633661251355079e-08,4.584499492921167985e-06,1.596632159817090724e-07,9.999951124191284180e-01
1.942313313484191895e-01,5.628569126129150391e-01,9.117896109819412231e-02,6.730464100837707520e-02,8.442821353673934937e-02
1.000000000000000000e+00,9.648734589084995150e-11,1.201498622815933004e-10,2.125251752360668434e-09,8.700269837902396830e-09
4.027889190183486789e-06,1.720446903163974639e-06,9.996013045310974121e-01,6.768985713279107586e-06,3.862410085275769234e-04
3.482536703813821077e-05,9.999598264694213867e-01,4.621676907845539972e-06,3.180034013894328382e-07,4.040980456920806319e-07
9.991502338380087167e-06,9.999725818634033203e-01,3.989251240454905201e-07,1.631521445233374834e-05,7.141908326957491226e-07
1.000000000000000000e+00,2.560802592199706851e-08,7.307214833218722561e-09,2.326086823156714445e-10,8.412361918175292885e-10
3.031083384286148430e-09,4.189534053011811920e-09,9.999997615814208984e-01,1.399119375911084262e-09,2.300490251627707039e-07
1.452499532206275035e-06,2.106613237629062496e-06,9.998654127120971680e-01,3.351031637066625990e-06,1.276914408663287759e-04
8.636394739151000977e-01,1.229428499937057495e-01,1.277830451726913452e-04,4.486069083213806152e-03,8.803784847259521484e-03
8.036020062718307599e-07,9.999951124191284180e-01,5.424432174550020136e-07,2.427728304610354826e-06,1.125704329751897603e-06
1.995203783735632896e-04,1.474856435379479080e-05,2.264222712256014347e-05,1.770568815118167549e-05,9.997454285621643066e-01
2.802074163810175378e-07,1.408088792231865227e-07,1.002805518623972603e-07,9.999995231628417969e-01,1.167156948866931998e-08
1.083567653381578566e-07,1.561662230642468785e-07,2.790944790831417777e-07,9.999994039535522461e-01,1.158714546534156398e-08
3.920850576832890511e-04,3.733852412551641464e-03,4.351089000701904297e-01,1.196888857521116734e-03,5.595682859420776367e-01
1.969418954104185104e-04,7.923920929897576571e-05,3.779530288738897070e-06,9.997193217277526855e-01,6.873361257930810098e-07
